,PetID,AdoptionSpeed
0,e2dfc2935,4
1,f153b465f,4
2,3c90f3f54,2
3,e02abc8a3,3
4,09f0df7d1,3
5,0487529d4,1
6,bae7c4b1c,4
7,548bcf206,2
8,0f82cea1e,3
9,a3787f15e,2
10,0113cedff,4
11,0070b950a,1
12,cbe2df167,2
13,37a0b72a4,1
14,669695dd6,4
15,be85036be,3
16,c2bbbdde2,4
17,6a968e033,4
18,3107d0aa7,4
19,9e11f1974,4
20,14bc519cd,2
21,cee2cdc6b,4
22,12799a2af,2
23,34af29aab,4
24,5bd1a9042,2
25,04d1a03dc,4
26,cdac529a3,1
27,6b593bbe2,4
28,9992b9fce,2
29,8c03c9a3b,3
30,1aafa4a3a,2
31,a1267e7b0,2
32,937ff0f91,1
33,3642a8eea,1
34,154acf309,4
35,dd5dc51dc,4
36,5890ff277,4
37,2191e428d,4
38,0ecec0922,4
39,28d7742b7,1
40,971c5506a,4
41,23b3f4aaf,4
42,0eb9916ad,4
43,de9f5bbd3,4
44,0a6d1c439,2
45,e46543f14,4
46,02a6a8de6,4
47,765e7a7f2,4
48,ee315cace,4
49,304ad649d,4
50,c213ae0ea,4
51,d08af6694,4
52,95cbd8f9c,4
53,9b28cb68c,4
54,dca7beb9a,4
55,cfb8bc1d4,4
56,c7dff16c4,4
57,66d9bc1e2,4
58,580439dd0,4
59,007311a1a,4
60,6ddb11a41,4
61,5cecb38b1,4
62,a31a8770c,2
63,c461e24e2,4
64,c5961f8fa,4
65,914aeca86,4
66,e15abf53d,4
67,5c06f5626,4
68,4ffa7cb1b,4
69,fe26e0eeb,4
70,bac997283,4
71,936196a6e,4
72,7e60a46d3,4
73,047968852,2
74,9436ee170,4
75,d7b32bca1,4
76,d40a093b0,2
77,1b7db58bc,4
78,e7218c51f,2
79,a3fdcb1b0,4
80,df789ba1a,2
81,55b35e1c7,3
82,46caeb331,4
83,92c260e20,4
84,a0b33c8c9,4
85,4e2733835,4
86,ac1d15904,4
87,8f7b3062e,4
88,f7f55e46f,4
89,947a55b73,4
90,c662f2d43,4
91,31a3eb0cb,1
92,1c2d09fb9,4
93,0d747dd7f,4
94,f51ca343f,4
95,625a7d4a9,4
96,b3060d901,4
97,a1953e700,4
98,62176b313,4
99,b08bccfc9,1
100,8a9175cc8,3
101,c31668c91,4
102,f4f92a25f,4
103,51a68f921,4
104,e8c1b9f65,4
105,2c8e2587f,4
106,39b4cc29c,4
107,3729a07c8,2
108,1d8cd3f86,4
109,1453baee9,4
110,ed08ff211,2
111,ef55aaa19,1
112,319dbe347,1
113,500c81255,4
114,fce166483,4
115,2956452a9,4
116,8e7b5a548,3
117,3832b9d6c,4
118,b4423d2df,3
119,f994b2e74,4
120,f1d472e56,4
121,5c9d64727,1
122,6888b8513,4
123,24badb559,4
124,042419243,4
125,f308fe85e,4
126,eef9bca7e,4
127,71b036809,4
128,0de2aebde,4
129,cdf463b44,4
130,c25645fb6,4
131,42482d16b,4
132,987ea6224,4
133,f96a4bb28,4
134,9b2999d19,4
135,aac9b4c12,4
136,1ab4667e5,4
